id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
624,-0.6714877486228943,-77.32630920410156,-26.942235946655273,-55.98046112060547,-9.309511184692383,-60.69993591308594,-81.82133483886719,23.942895889282227,-25.235368728637695,73.27328491210938,-44.7923469543457,-47.095340728759766,7.030508041381836,-69.80621337890625,-87.73114013671875,25.995882034301758,-11.02321720123291,6.859768390655518,148.5092010498047,-46.525394439697266,-39.49596405029297,-33.97123336791992,-42.391090393066406,-24.723270416259766,14.092639923095703,-46.10077667236328,63.081092834472656,12.139335632324219,29.99691390991211,-21.54468536376953,-77.72402954101562,3.311275005340576,-76.5367431640625,27.162168502807617,-29.33523941040039,-22.747346878051758,33.29289245605469,19.366405487060547,-69.39012908935547,59.39213562011719,-46.32963562011719,6.3669352531433105,-79.2786865234375,0.20126432180404663,96.81832122802734,-128.2860107421875,-50.05253601074219,-64.0844955444336,-49.083011627197266,85.16371154785156,-21.91193962097168,-39.99789047241211,-17.92416763305664,108.76811981201172,-7.875051498413086,88.3324203491211,137.5763702392578,-24.053983688354492,-33.43319320678711,17.475759506225586,-27.998531341552734,-53.31328582763672,-22.17617416381836,58.60121536254883,-120.41217803955078,-66.171875,-16.363893508911133,12.8302001953125,-34.78361129760742,59.920955657958984,165.28366088867188,17.710006713867188,158.69769287109375,13.990652084350586,109.848388671875,-40.155364990234375,54.39109420776367,64.82965850830078,82.10954284667969,-44.29054641723633,16.803712844848633,58.0560302734375,-32.87472152709961,-20.022857666015625,-26.127878189086914,-57.60662078857422,36.89181137084961,-28.027538299560547,-13.754085540771484,109.92357635498047,72.1498031616211,-22.142112731933594,-27.402099609375,-46.0058479309082,-86.46470642089844,-74.88604736328125,49.90944290161133,19.006582260131836,-39.713706970214844
625,-55.35503387451172,-37.346736907958984,33.10647964477539,-50.683799743652344,3.1746666431427,-139.240234375,-34.99934005737305,103.07366943359375,-39.06667709350586,70.24796295166016,-59.970760345458984,97.11939239501953,-87.89346313476562,-87.34154510498047,82.08538055419922,-10.43970775604248,-16.583553314208984,-23.055830001831055,-146.01544189453125,-75.32725524902344,25.96462059020996,224.05563354492188,-4.055929183959961,58.35040283203125,50.199466705322266,-127.17123413085938,-13.071215629577637,-35.592891693115234,-61.364994049072266,172.46702575683594,56.07831954956055,-15.236677169799805,77.43301391601562,-1.416733741760254,-112.17288970947266,-49.40986251831055,-2.6003029346466064,-58.128753662109375,-83.31999206542969,24.72463035583496,40.81339645385742,44.18174362182617,-73.19410705566406,-22.761106491088867,32.879966735839844,-97.3852310180664,13.386943817138672,2.7109084129333496,-73.01446533203125,-15.984513282775879,-21.34773063659668,22.252132415771484,-25.838306427001953,-65.57810974121094,-181.8656768798828,19.64735984802246,13.011399269104004,57.480857849121094,1.4047127962112427,66.07083129882812,-9.660651206970215,49.00918197631836,-34.24650192260742,79.68048858642578,117.48470306396484,-37.517662048339844,-81.6822280883789,74.41120147705078,-39.038448333740234,-144.52394104003906,10.773523330688477,-136.1739044189453,-42.43965530395508,113.56607055664062,-83.78768157958984,110.91992950439453,-38.96603775024414,-89.31031036376953,-18.89174461364746,-91.07323455810547,-136.1895751953125,-16.555055618286133,-6.812222957611084,-88.94068908691406,63.145362854003906,-43.16857147216797,52.72430419921875,-90.93961334228516,-98.04154968261719,-75.51606750488281,-114.744873046875,43.68388366699219,-69.84954071044922,8.77791690826416,-45.30137634277344,-54.48153305053711,-82.94993591308594,-6.09876823425293,30.90605354309082
626,-2.509915828704834,-27.233861923217773,-47.70158767700195,55.190757751464844,26.981836318969727,37.925907135009766,50.21282196044922,-38.222537994384766,-36.896053314208984,-1.489444375038147,4.405496597290039,5.054563522338867,14.431498527526855,-30.71684455871582,-45.59243392944336,-25.2502498626709,6.900297164916992,-45.92960739135742,18.88567543029785,1.290948748588562,19.638731002807617,-8.564881324768066,6.798562049865723,-29.144359588623047,27.108129501342773,2.519973039627075,-43.73970031738281,-22.998443603515625,5.479216575622559,33.45263671875,20.478361129760742,29.45318603515625,-1.9536206722259521,-60.56760025024414,2.6730034351348877,31.74460792541504,-7.85886812210083,-26.07817268371582,-5.0869221687316895,-18.97350311279297,14.817975997924805,-11.936863899230957,-4.825057029724121,-39.73528289794922,-26.406015396118164,1.6906691789627075,45.849342346191406,-5.559935569763184,-43.86408996582031,-4.46144437789917,1.01365065574646,40.22860336303711,-5.7437052726745605,-46.33699417114258,-7.500416278839111,44.4298095703125,21.22188949584961,-40.00093078613281,4.240823745727539,-9.732590675354004,8.368858337402344,-16.318992614746094,-24.95475959777832,-14.22751235961914,18.158491134643555,-1.4359558820724487,-13.077041625976562,17.051441192626953,37.55703353881836,-16.36558723449707,-4.296422004699707,-19.117206573486328,-24.796724319458008,-41.091270446777344,-72.3959732055664,9.581315994262695,-22.61095428466797,10.744702339172363,-4.645008087158203,-34.65468215942383,-23.846471786499023,5.388640880584717,-19.55670738220215,-19.210369110107422,-29.087371826171875,-24.14286994934082,57.884037017822266,29.58994483947754,-18.087282180786133,20.1016845703125,55.385406494140625,-46.38642120361328,16.755043029785156,-31.5150089263916,-3.72225284576416,-3.548292398452759,-5.792855262756348,31.680835723876953,-39.16117477416992
627,45.39350128173828,-65.33878326416016,-16.72509765625,-59.8188591003418,18.160770416259766,-13.887396812438965,-34.284366607666016,-58.90461730957031,-60.84406661987305,-35.23386001586914,4.388815402984619,-37.740142822265625,1.3380153179168701,-77.40348052978516,-94.70313262939453,-21.882335662841797,139.64932250976562,-23.873809814453125,-29.227642059326172,-39.23221206665039,-53.111873626708984,-47.31974411010742,-94.43681335449219,54.37067413330078,8.13379192352295,-74.05184173583984,43.93939208984375,-11.551240921020508,-42.8565559387207,8.658788681030273,72.52989959716797,33.125125885009766,22.582012176513672,-1.2870523929595947,12.356147766113281,-68.72425079345703,-5.1689019203186035,-39.744937896728516,19.24660873413086,-47.52680969238281,-14.190747261047363,-10.416658401489258,-9.093766212463379,-71.8232421875,-13.961773872375488,-54.500858306884766,12.733257293701172,10.327994346618652,0.9072826504707336,-7.009993553161621,18.17193031311035,-14.069134712219238,10.419771194458008,-26.589353561401367,0.7432359457015991,40.39809036254883,-4.4176435470581055,-35.18617630004883,12.649924278259277,24.947107315063477,-11.651419639587402,-14.039012908935547,-41.33732223510742,46.05625534057617,-27.427228927612305,39.01900100708008,-38.263877868652344,-35.731143951416016,-17.534332275390625,12.342413902282715,9.960166931152344,48.220069885253906,-8.718948364257812,-85.2267837524414,-41.505165100097656,-112.59873962402344,12.01125431060791,48.20905685424805,4.470516204833984,6.599364757537842,10.979938507080078,-36.38346862792969,-57.298912048339844,44.326881408691406,-22.885896682739258,57.19107437133789,4.750710487365723,26.990215301513672,-6.028940677642822,-34.32123947143555,-60.2569694519043,42.24354553222656,-2.375098466873169,-93.57908630371094,-13.916662216186523,41.320377349853516,-100.6189193725586,153.78807067871094,5.404201507568359
638,-5.231161117553711,-34.261234283447266,34.008419036865234,-16.821046829223633,-50.764747619628906,-53.05317687988281,111.75447845458984,-7.388986110687256,-117.02645874023438,68.78532409667969,77.1430435180664,-14.318297386169434,0.9310557842254639,-25.18800163269043,79.34262084960938,87.11705017089844,-28.327457427978516,6.522464752197266,-46.47699737548828,6.577978610992432,-46.335304260253906,-28.554899215698242,-73.39297485351562,-45.87675857543945,12.478361129760742,-4.170893669128418,106.10328674316406,-11.808082580566406,82.86946868896484,45.03309631347656,-6.004764556884766,-96.22476196289062,49.78678512573242,-51.70061111450195,-33.13608169555664,8.14057731628418,53.03843307495117,-56.94460678100586,-91.53914642333984,33.67407989501953,9.155515670776367,-75.6670150756836,11.024930953979492,13.555447578430176,-40.12503433227539,58.69386291503906,-109.1737289428711,-8.049695014953613,38.54422378540039,-0.021263927221298218,-45.29435729980469,-100.3974838256836,42.691986083984375,-25.02741813659668,3.8882548809051514,57.686649322509766,103.84087371826172,46.6014518737793,151.722412109375,110.37837219238281,-194.41165161132812,-48.96202087402344,-12.834117889404297,-116.48194885253906,35.05621337890625,12.3406400680542,-109.56827545166016,101.2101821899414,-62.659175872802734,9.696215629577637,11.404402732849121,49.33282470703125,52.876495361328125,25.298879623413086,-66.83609771728516,-24.786975860595703,108.30530548095703,24.509445190429688,37.668148040771484,-3.255251407623291,-22.29392433166504,71.02547454833984,67.59610748291016,-95.5230712890625,-26.810546875,130.18385314941406,-38.9705810546875,19.31958770751953,-40.9387321472168,-23.581605911254883,-120.84809112548828,-75.32289123535156,-65.3678207397461,-99.90530395507812,-71.59342956542969,-26.92848014831543,-24.05877113342285,-15.844367027282715,-54.257080078125
639,-52.85144805908203,20.587690353393555,-76.33967590332031,-15.788543701171875,106.19896697998047,-61.09281921386719,-10.094922065734863,-10.827021598815918,-73.11093139648438,69.01907348632812,-59.9330940246582,-45.895957946777344,49.27774429321289,-101.64179229736328,-13.620881080627441,-64.58853149414062,8.144457817077637,112.83765411376953,-111.38922119140625,0.48550909757614136,82.37450408935547,-50.45039367675781,65.35588836669922,-18.249481201171875,28.37160873413086,-39.14768600463867,29.13528823852539,-48.25948715209961,11.633252143859863,-87.27912902832031,-71.92179870605469,-109.11600494384766,-55.98772048950195,12.077291488647461,186.18203735351562,16.110919952392578,-59.154273986816406,-77.81023406982422,-47.63911819458008,18.184799194335938,52.474456787109375,1.923327922821045,-56.94795608520508,-86.75147247314453,-52.17873001098633,-81.81224060058594,94.73419189453125,18.830907821655273,-46.441436767578125,-35.2223014831543,-61.25276184082031,67.02530670166016,28.15577507019043,-15.634949684143066,-6.078568458557129,93.70030975341797,-15.091564178466797,18.496667861938477,79.1617431640625,-89.85198974609375,-121.76985168457031,-41.79924011230469,101.21802520751953,-119.6251220703125,33.66248321533203,-42.06846237182617,75.62596130371094,109.14384460449219,-119.14364624023438,-15.805733680725098,-42.02294921875,15.937858581542969,20.173439025878906,-29.071786880493164,-167.14944458007812,94.13196563720703,93.26731872558594,39.28038787841797,145.4678955078125,-98.65921020507812,99.8366928100586,-111.29989624023438,18.200420379638672,-84.09850311279297,88.45140075683594,47.60605239868164,24.077173233032227,-92.48084259033203,-107.8228988647461,-104.57715606689453,28.742698669433594,83.60650634765625,-43.0415153503418,17.884435653686523,-91.71324157714844,-10.69617748260498,-46.24522018432617,-43.6202392578125,-24.74382972717285
640,0.45392945408821106,12.436561584472656,30.393342971801758,-23.913480758666992,-16.276596069335938,-15.855908393859863,33.906986236572266,-9.38122844696045,7.178522109985352,-1.4403802156448364,-7.694719314575195,-17.15106201171875,-33.41261672973633,20.316967010498047,13.966801643371582,-2.1541898250579834,-11.783127784729004,-4.73640775680542,-6.329819679260254,4.266525745391846,6.526545524597168,0.3206116557121277,-16.808162689208984,2.896044969558716,-21.64251708984375,7.012448310852051,-20.620933532714844,-9.065253257751465,-19.150251388549805,31.760562896728516,21.328088760375977,-8.65261173248291,8.628173828125,-20.948829650878906,-13.925188064575195,4.396090507507324,-7.806733131408691,-10.501455307006836,14.611063003540039,4.863584041595459,10.715511322021484,5.693874835968018,-1.0713456869125366,19.934518814086914,9.544936180114746,-3.697174072265625,1.4150662422180176,17.07517433166504,20.88908576965332,3.7070789337158203,-6.806212425231934,16.452655792236328,3.2867369651794434,2.374457597732544,-4.2331695556640625,-1.1111506223678589,2.956441879272461,8.815924644470215,-8.11092472076416,6.000151634216309,1.1079447269439697,6.735001087188721,-6.864867687225342,5.566466331481934,-15.694068908691406,10.11179256439209,-13.037941932678223,17.417404174804688,12.76515007019043,-6.451772689819336,5.154238224029541,15.231761932373047,3.0312654972076416,6.683067798614502,-5.515750885009766,-15.759824752807617,-14.605451583862305,-9.276238441467285,1.004738211631775,-9.948749542236328,23.776430130004883,-17.970306396484375,0.5322694778442383,14.367591857910156,17.34050178527832,-8.44418716430664,4.470706939697266,10.201714515686035,19.359731674194336,-13.998093605041504,-5.680037021636963,-3.74399995803833,17.826677322387695,-6.19327449798584,7.951633453369141,-1.2810099124908447,-18.139963150024414,8.3302640914917,-8.095574378967285
643,-2.892953872680664,61.29374313354492,31.035743713378906,-24.542831420898438,10.626211166381836,-40.70440673828125,-17.172603607177734,77.59919738769531,13.861037254333496,-28.790897369384766,-77.65569305419922,16.86338233947754,-52.76384735107422,-39.77260208129883,11.777386665344238,2.17508864402771,-14.004780769348145,6.172248363494873,77.93216705322266,15.273152351379395,13.538312911987305,-33.58136749267578,-7.671011447906494,-9.353974342346191,-48.733604431152344,14.074270248413086,-7.26203727722168,8.443723678588867,-31.126585006713867,73.00920104980469,-25.646953582763672,52.533233642578125,101.99354553222656,51.89287567138672,21.8436336517334,13.070416450500488,-85.4106216430664,-40.931396484375,-60.56907272338867,110.66246032714844,34.296058654785156,10.079034805297852,72.55927276611328,-60.797603607177734,60.745059967041016,-82.3696060180664,28.426498413085938,-47.326416015625,-24.60272216796875,-30.99726676940918,92.58352661132812,-16.724456787109375,-6.1602091789245605,8.572103500366211,29.51529884338379,68.55518341064453,110.48007202148438,-12.845985412597656,-7.676380157470703,103.29969787597656,-44.675716400146484,-37.187652587890625,-1.2769498825073242,-13.588141441345215,-22.42842674255371,85.07415771484375,-51.935211181640625,-37.76613235473633,-27.352994918823242,-83.36121368408203,-31.73442840576172,100.3053970336914,9.042228698730469,72.51532745361328,-20.64999008178711,-14.720844268798828,52.42924880981445,110.70887756347656,60.029605865478516,-111.61260223388672,-65.35313415527344,-9.17446231842041,87.80599975585938,-82.11046600341797,-53.42019271850586,34.72764587402344,-136.56427001953125,59.26015090942383,-85.30475616455078,-59.13088607788086,-97.46529388427734,-99.81361389160156,-37.46836853027344,-107.82151794433594,62.022274017333984,-1.9893734455108643,-10.287562370300293,-41.243934631347656,-69.9563980102539
644,-7.449798583984375,-64.91522216796875,-117.40333557128906,2.796814203262329,137.08932495117188,-39.46882629394531,-33.848323822021484,57.53389358520508,-71.00932312011719,-153.66664123535156,44.3803596496582,28.39445686340332,14.271474838256836,-0.2581721544265747,-35.205989837646484,-8.00977897644043,103.61775207519531,-25.999353408813477,-90.2959976196289,-72.00846862792969,117.80377960205078,66.13660430908203,74.69719696044922,-15.133115768432617,-30.507152557373047,-35.135986328125,36.66992950439453,37.1151123046875,-95.92241668701172,-15.491765975952148,-32.49277114868164,-27.80255699157715,-40.24723815917969,-30.425823211669922,220.3296356201172,-43.8264274597168,-49.5788688659668,-195.32273864746094,-75.63440704345703,-54.23794174194336,69.11917114257812,31.74055290222168,-50.27529525756836,26.706480026245117,39.81439971923828,-78.36434936523438,22.88623809814453,-25.123605728149414,-63.74277114868164,-9.013900756835938,-19.493202209472656,39.388484954833984,69.88804626464844,-88.91986083984375,28.138582229614258,70.39745330810547,62.51606369018555,-10.620545387268066,35.301490783691406,-48.485530853271484,-117.07948303222656,-25.57754135131836,60.6373291015625,39.48011016845703,56.0245361328125,-29.994070053100586,17.947830200195312,5.822691440582275,-88.1635971069336,-119.81281280517578,-40.19444274902344,34.073402404785156,1.251196026802063,2.4765267372131348,-125.92656707763672,11.919904708862305,30.5897159576416,-10.056716918945312,25.944852828979492,-26.795576095581055,22.855497360229492,-54.79816436767578,-70.41091918945312,-30.46865463256836,-88.07694244384766,-68.0444564819336,29.22225570678711,15.480107307434082,-92.14293670654297,-107.04589080810547,-103.42658996582031,73.07582092285156,-61.3416748046875,-52.22591018676758,-38.658016204833984,-4.45444393157959,-0.8110979795455933,21.83928680419922,17.558629989624023
648,0.6730527877807617,11.586196899414062,0.32081201672554016,-0.5746532082557678,-7.320657253265381,6.844132423400879,-19.731101989746094,-4.141875743865967,-10.027719497680664,3.769362211227417,7.807986259460449,-1.0095723867416382,17.55523681640625,-7.771694660186768,5.561241149902344,-17.657011032104492,-5.339067459106445,7.274407386779785,-23.660886764526367,-0.9501640200614929,-5.58977746963501,6.322524547576904,7.415406703948975,-7.050776958465576,10.807146072387695,-6.155228614807129,10.867733001708984,-4.486121654510498,5.102226257324219,4.962784290313721,1.5366778373718262,-9.857255935668945,-5.772611141204834,-6.8166985511779785,6.663505554199219,4.212726593017578,-10.084317207336426,3.5021214485168457,0.840865969657898,12.909343719482422,6.828689098358154,13.039813041687012,-1.389433741569519,6.354262828826904,-2.220130681991577,4.777492046356201,-16.563453674316406,5.955146312713623,3.4166762828826904,-12.881621360778809,1.8752093315124512,0.3581758439540863,0.46180203557014465,-6.170604228973389,1.9286367893218994,2.415012836456299,-4.013575077056885,-6.326416492462158,13.371909141540527,-16.209747314453125,-4.3468337059021,-8.799455642700195,-10.319441795349121,1.831916332244873,7.882274150848389,7.664661884307861,-6.346743106842041,-0.4497019946575165,-3.5953760147094727,-9.388261795043945,-0.754091739654541,2.9122314453125,11.261512756347656,-8.576469421386719,-3.687283515930176,-3.9311416149139404,15.360726356506348,-4.127494812011719,-4.815018653869629,-17.211137771606445,8.41507625579834,-21.631628036499023,1.671685814857483,-6.82070255279541,5.640007495880127,-4.075755596160889,-4.660436153411865,-3.5759708881378174,-1.4718466997146606,-11.13361930847168,-9.441609382629395,13.943480491638184,0.7512351274490356,-2.0669314861297607,1.4987045526504517,-2.3567099571228027,8.034208297729492,4.647905349731445,-6.068281650543213
